idx	label	predict	radius	correct	time
1933	3	-1	0.0	0	0:00:11.085236
1934	7	-1	0.0	0	0:00:11.107152
1935	6	4	0.359	0	0:00:11.083320
1936	3	7	0.158	0	0:00:11.066086
1937	1	9	0.548	0	0:00:11.011524
1938	8	8	0.455	1	0:00:11.021440
1939	6	5	0.244	0	0:00:11.168465
1940	5	3	0.0332	0	0:00:11.091852
1941	7	0	0.148	0	0:00:11.062943
1942	2	2	0.15	1	0:00:11.015860
1943	8	8	0.782	1	0:00:11.095074
1944	4	4	0.0594	1	0:00:11.051412
1945	4	7	0.391	0	0:00:11.063592
1946	8	4	0.127	0	0:00:11.044718
1947	3	9	0.175	0	0:00:11.079489
1948	5	3	0.101	0	0:00:11.106785
1949	0	0	0.533	1	0:00:11.023189
1950	5	5	0.408	1	0:00:11.034898
1951	7	7	0.15	1	0:00:11.111602
1952	4	4	0.0894	1	0:00:11.069442
1953	4	0	0.082	0	0:00:10.994522
1954	2	0	0.261	0	0:00:11.109100
1955	2	4	0.316	0	0:00:11.095388
1956	7	7	0.502	1	0:00:11.086833
1957	3	5	0.348	0	0:00:11.056366
1958	6	3	0.105	0	0:00:11.119717
1959	0	4	0.526	0	0:00:11.020235
1960	2	5	0.53	0	0:00:11.046674
1961	7	5	0.381	0	0:00:11.154984
1962	6	6	0.17	1	0:00:11.023696
1963	2	0	0.439	0	0:00:11.114050
1964	3	5	0.782	0	0:00:11.030443
1965	0	0	0.136	1	0:00:11.091202
1966	7	7	0.126	1	0:00:11.060353
1967	7	7	0.708	1	0:00:11.108713
1968	8	8	0.782	1	0:00:11.096820
1969	1	9	0.753	0	0:00:11.051641
1970	1	1	0.782	1	0:00:10.990721
1971	4	-1	0.0	0	0:00:11.187127
1972	6	-1	0.0	0	0:00:11.044650
1973	0	4	0.782	0	0:00:10.989753
1974	6	6	0.782	1	0:00:11.156257
1975	6	9	0.0338	0	0:00:11.087650
1976	5	5	0.509	1	0:00:11.093345
1977	5	5	0.782	1	0:00:11.044939
1978	6	6	0.736	1	0:00:11.153851
1979	3	2	0.154	0	0:00:11.055254
1980	9	9	0.587	1	0:00:11.048576
1981	3	4	0.119	0	0:00:11.139546
1982	6	6	0.542	1	0:00:11.095176
1983	8	-1	0.0	0	0:00:11.042396
1984	7	7	0.206	1	0:00:11.089064
1985	6	4	0.307	0	0:00:11.017837
1986	4	2	0.369	0	0:00:11.123547
1987	9	9	0.628	1	0:00:11.064628
1988	5	5	0.72	1	0:00:11.097103
1989	6	5	0.421	0	0:00:11.078008
1990	4	7	0.0463	0	0:00:11.075424
1991	1	1	0.782	1	0:00:11.078464
1992	6	6	0.744	1	0:00:11.001133
1993	3	3	0.0972	1	0:00:11.112908
1994	8	3	0.0942	0	0:00:11.136670
1995	2	4	0.725	0	0:00:11.063404
1996	3	5	0.782	0	0:00:11.053720
1997	9	9	0.248	1	0:00:11.066260
1998	8	3	0.0338	0	0:00:11.090176
1999	5	3	0.0262	0	0:00:11.053670
2000	1	-1	0.0	0	0:00:11.073479
2001	5	5	0.074	1	0:00:11.061783
2002	4	4	0.646	1	0:00:11.061840
2003	5	5	0.736	1	0:00:11.088637
2004	7	7	0.782	1	0:00:11.094353
2005	5	5	0.542	1	0:00:11.074647
2006	7	7	0.782	1	0:00:11.097036
2007	8	0	0.0325	0	0:00:11.067626
2008	9	9	0.611	1	0:00:11.061878
2009	1	1	0.573	1	0:00:10.975236
2010	7	5	0.426	0	0:00:11.059022
2011	2	4	0.228	0	0:00:11.130744
2012	5	5	0.782	1	0:00:11.086529
2013	6	-1	0.0	0	0:00:11.087636
2014	8	8	0.247	1	0:00:11.036915
2015	4	4	0.434	1	0:00:11.072940
2016	6	2	0.163	0	0:00:11.074586
2017	5	5	0.205	1	0:00:11.050624
2018	3	6	0.764	0	0:00:11.077678
2019	9	-1	0.0	0	0:00:11.048837
2020	9	9	0.782	1	0:00:11.089507
2021	8	8	0.693	1	0:00:11.044176
2022	5	5	0.782	1	0:00:11.136941
2023	5	5	0.343	1	0:00:11.065082
2024	6	6	0.0625	1	0:00:11.037984
2025	4	4	0.782	1	0:00:11.127333
2026	5	5	0.782	1	0:00:11.080897
2027	9	5	0.137	0	0:00:11.095872
2028	7	7	0.128	1	0:00:11.098015
2029	3	-1	0.0	0	0:00:11.114424
2030	4	4	0.347	1	0:00:11.046766
2031	1	1	0.782	1	0:00:11.092003
2032	4	4	0.782	1	0:00:11.047341
2033	2	4	0.596	0	0:00:11.066491
2034	3	4	0.105	0	0:00:11.114592
2035	6	6	0.0923	1	0:00:11.022031
2036	5	5	0.4	1	0:00:11.130668
2037	5	5	0.715	1	0:00:11.088552
2038	2	3	0.235	0	0:00:11.079060
2039	8	8	0.457	1	0:00:11.067623
2040	0	0	0.162	1	0:00:11.088600
2041	0	0	0.624	1	0:00:11.035798
2042	1	1	0.782	1	0:00:11.117342
2043	8	8	0.659	1	0:00:11.081102
2044	3	5	0.782	0	0:00:11.062922
2045	1	9	0.162	0	0:00:11.036466
2046	3	5	0.00842	0	0:00:11.071748
2047	5	5	0.782	1	0:00:11.083995
2048	8	8	0.782	1	0:00:11.025274
2049	3	-1	0.0	0	0:00:11.146566
2050	8	8	0.782	1	0:00:11.036759
2051	5	5	0.736	1	0:00:11.061041
2052	8	8	0.782	1	0:00:11.038076
2053	6	2	0.212	0	0:00:11.072150
2054	3	5	0.753	0	0:00:11.095484
2055	5	5	0.418	1	0:00:11.086022
2056	5	5	0.782	1	0:00:11.063440
2057	5	3	0.307	0	0:00:11.093317
2058	0	8	0.304	0	0:00:11.044390
2059	9	9	0.406	1	0:00:11.114869
2060	5	5	0.464	1	0:00:11.124008
2061	5	-1	0.0	0	0:00:11.050639
2062	7	3	0.0263	0	0:00:11.102741
2063	1	1	0.56	1	0:00:11.086356
2064	8	8	0.55	1	0:00:11.072322
2065	2	2	0.0795	1	0:00:11.081679
2066	2	7	0.0334	0	0:00:11.104445
2067	7	4	0.596	0	0:00:11.038031
2068	3	2	0.259	0	0:00:11.094259
2069	4	4	0.177	1	0:00:11.112776
2070	2	4	0.72	0	0:00:11.022373
2071	9	9	0.782	1	0:00:11.115973
2072	6	6	0.782	1	0:00:11.079394
2073	2	4	0.516	0	0:00:11.064570
2074	2	2	0.177	1	0:00:11.078257
2075	4	4	0.324	1	0:00:11.134531
2076	3	5	0.508	0	0:00:11.057404
2077	0	0	0.348	1	0:00:11.066487
2078	2	4	0.00989	0	0:00:11.038022
2079	0	4	0.236	0	0:00:11.118325
2080	1	1	0.392	1	0:00:11.053065
2081	3	3	0.00139	1	0:00:11.125305
2082	2	4	0.396	0	0:00:11.046538
2083	2	-1	0.0	0	0:00:11.126434
2084	7	7	0.782	1	0:00:11.077703
2085	0	4	0.357	0	0:00:11.056737
2086	1	1	0.782	1	0:00:10.977915
2087	0	4	0.484	0	0:00:11.139554
2088	7	7	0.782	1	0:00:11.035915
2089	7	7	0.782	1	0:00:11.136951
2090	2	4	0.782	0	0:00:11.085805
2091	0	5	0.0468	0	0:00:11.040038
2092	1	1	0.711	1	0:00:11.051357
2093	6	6	0.782	1	0:00:11.114703
2094	5	5	0.715	1	0:00:11.050795
2095	0	4	0.715	0	0:00:11.078246
2096	2	9	0.782	0	0:00:11.043417
2097	2	4	0.736	0	0:00:11.145260
2098	0	0	0.715	1	0:00:11.065712
2099	1	1	0.73	1	0:00:11.093611
2100	2	4	0.00559	0	0:00:11.071706
2101	6	6	0.165	1	0:00:11.074985
2102	0	0	0.149	1	0:00:11.085183
2103	1	1	0.126	1	0:00:11.067016
2104	6	3	0.17	0	0:00:11.048991
2105	6	5	0.0156	0	0:00:11.121290
2106	5	5	0.606	1	0:00:11.099091
2107	3	5	0.704	0	0:00:11.067360
2108	4	5	0.282	0	0:00:11.118411
2109	0	0	0.24	1	0:00:11.073738
2110	0	0	0.0975	1	0:00:11.079171
2111	9	9	0.711	1	0:00:11.103621
2112	1	1	0.583	1	0:00:11.096258
2113	0	0	0.764	1	0:00:11.086282
2114	2	5	0.304	0	0:00:11.099187
2115	5	5	0.436	1	0:00:11.064744
2116	9	9	0.782	1	0:00:11.107223
2117	7	-1	0.0	0	0:00:11.016649
2118	8	8	0.782	1	0:00:11.117621
2119	6	6	0.12	1	0:00:11.092925
2120	4	4	0.0987	1	0:00:11.088617
2121	6	4	0.0763	0	0:00:11.061281
2122	0	0	0.782	1	0:00:11.060792
2123	2	4	0.217	0	0:00:11.077651
2124	0	0	0.782	1	0:00:11.045463
2125	1	1	0.0746	1	0:00:11.080229
2126	9	1	0.575	0	0:00:11.119123
2127	2	5	0.312	0	0:00:11.074611
2128	4	2	0.31	0	0:00:11.091274
2129	9	9	0.159	1	0:00:11.068726
2130	0	0	0.0739	1	0:00:11.057843
2131	7	7	0.2	1	0:00:11.105482
2132	2	-1	0.0	0	0:00:11.070427
2133	3	5	0.442	0	0:00:11.042345
2134	4	4	0.0229	1	0:00:11.126824
2135	8	8	0.782	1	0:00:11.015467
2136	0	9	0.514	0	0:00:11.059034
2137	2	4	0.127	0	0:00:11.096971
2138	6	6	0.61	1	0:00:11.111745
2139	8	8	0.782	1	0:00:10.994692
2140	9	9	0.782	1	0:00:11.150603
2141	7	5	0.133	0	0:00:11.094137
2142	1	-1	0.0	0	0:00:11.052615
2143	9	9	0.736	1	0:00:11.085934
2144	3	5	0.0677	0	0:00:10.994253
2145	7	7	0.259	1	0:00:11.051543
2146	2	3	0.0974	0	0:00:11.182105
2147	7	5	0.373	0	0:00:11.081513
2148	9	9	0.782	1	0:00:11.063868
2149	6	6	0.675	1	0:00:11.043750
2150	9	9	0.218	1	0:00:11.082930
2151	5	3	0.0201	0	0:00:11.072552
2152	7	4	0.117	0	0:00:11.071226
2153	8	0	0.116	0	0:00:11.049240
2154	5	5	0.0695	1	0:00:11.090200
2155	9	0	0.034	0	0:00:11.028605
2156	8	8	0.541	1	0:00:11.120029
2157	3	3	0.228	1	0:00:11.083520
2158	9	9	0.48	1	0:00:11.052136
2159	8	9	0.445	0	0:00:11.004300
2160	0	8	0.35	0	0:00:11.147462
2161	5	4	0.188	0	0:00:11.097647
2162	5	9	0.25	0	0:00:11.115996
2163	7	4	0.0877	0	0:00:11.008492
2164	1	1	0.782	1	0:00:11.094531
2165	2	4	0.373	0	0:00:11.083007
2166	0	4	0.782	0	0:00:11.051978
2167	7	5	0.347	0	0:00:11.040685
2168	5	5	0.17	1	0:00:11.095537
2169	8	0	0.186	0	0:00:11.031011
2170	2	4	0.782	0	0:00:11.106020
2171	2	5	0.782	0	0:00:11.090731
2172	5	4	0.417	0	0:00:11.065380
2173	3	3	0.243	1	0:00:11.067866
2174	9	9	0.782	1	0:00:11.005080
2175	3	5	0.489	0	0:00:11.116898
2176	1	1	0.387	1	0:00:11.042547
2177	9	9	0.153	1	0:00:11.056944
2178	3	9	0.394	0	0:00:11.011975
2179	1	1	0.782	1	0:00:11.134733
2180	4	4	0.273	1	0:00:11.035113
2181	3	4	0.106	0	0:00:11.077910
2182	4	4	0.782	1	0:00:11.047266
2183	4	4	0.626	1	0:00:11.030053
2184	9	9	0.782	1	0:00:11.058572
2185	0	0	0.0624	1	0:00:11.058309
2186	9	9	0.21	1	0:00:11.012075
2187	5	5	0.782	1	0:00:11.053218
2188	9	9	0.782	1	0:00:11.118064
2189	2	4	0.654	0	0:00:10.998464
2190	9	1	0.543	0	0:00:11.112087
2191	4	5	0.47	0	0:00:11.058854
2192	0	4	0.128	0	0:00:11.066368
2193	2	0	0.556	0	0:00:11.047930
2194	8	8	0.153	1	0:00:11.079189
2195	4	5	0.452	0	0:00:11.019778
2196	8	8	0.47	1	0:00:11.138485
2197	6	-1	0.0	0	0:00:11.046438
2198	8	8	0.639	1	0:00:11.093827
2199	2	2	0.316	1	0:00:11.029356
2200	0	4	0.782	0	0:00:11.039781
2201	5	5	0.487	1	0:00:11.049447
2202	9	1	0.0583	0	0:00:11.077132
2203	6	3	0.114	0	0:00:11.065843
2204	9	9	0.547	1	0:00:11.130771
2205	5	9	0.278	0	0:00:11.023952
2206	1	9	0.397	0	0:00:11.077306
2207	3	-1	0.0	0	0:00:11.092634
2208	4	4	0.782	1	0:00:11.071681
2209	4	4	0.61	1	0:00:11.025249
2210	2	0	0.118	0	0:00:11.054182
2211	7	7	0.0606	1	0:00:11.077940
2212	2	4	0.582	0	0:00:11.054711
2213	4	6	0.375	0	0:00:11.053149
2214	4	2	0.782	0	0:00:11.048743
2215	0	-1	0.0	0	0:00:11.048463
2216	2	4	0.386	0	0:00:11.050878
2217	8	8	0.26	1	0:00:11.101735
2218	4	4	0.138	1	0:00:11.008296
2219	5	3	0.345	0	0:00:11.075702
2220	1	1	0.782	1	0:00:11.082844
2221	2	2	0.396	1	0:00:11.032184
2222	6	2	0.0974	0	0:00:11.044991
2223	8	8	0.205	1	0:00:11.043490
2224	1	1	0.782	1	0:00:11.065773
2225	7	7	0.782	1	0:00:11.062857
2226	2	6	0.698	0	0:00:11.032622
2227	8	8	0.782	1	0:00:11.053186
2228	7	7	0.782	1	0:00:11.088871
2229	4	4	0.62	1	0:00:11.053579
2230	3	5	0.782	0	0:00:11.062651
2231	3	5	0.47	0	0:00:11.058979
2232	0	5	0.137	0	0:00:11.065644
2233	3	4	0.744	0	0:00:11.040489
2234	7	7	0.782	1	0:00:11.059990
2235	2	4	0.541	0	0:00:11.097216
2236	5	3	0.0165	0	0:00:11.035648
2237	6	3	0.164	0	0:00:11.111146
2238	1	1	0.782	1	0:00:11.012823
2239	7	7	0.208	1	0:00:11.038825
2240	9	9	0.609	1	0:00:11.044271
2241	0	0	0.609	1	0:00:11.101764
2242	2	3	0.0169	0	0:00:11.037498
2243	3	5	0.266	0	0:00:11.076087
2244	9	9	0.647	1	0:00:11.026235
2245	8	8	0.41	1	0:00:10.975300
2246	9	-1	0.0	0	0:00:11.127825
2247	5	5	0.223	1	0:00:11.042601
2248	0	-1	0.0	0	0:00:11.042100
2249	0	0	0.594	1	0:00:11.094821
2250	7	7	0.0264	1	0:00:11.010426
2251	6	5	0.242	0	0:00:11.034376
2252	3	5	0.701	0	0:00:11.070826
2253	3	5	0.753	0	0:00:11.038009
2254	8	8	0.497	1	0:00:11.032536
2255	1	8	0.191	0	0:00:11.095870
2256	4	4	0.128	1	0:00:11.022072
2257	0	0	0.782	1	0:00:11.069204
2258	1	1	0.000259	1	0:00:11.039620
2259	5	5	0.282	1	0:00:11.134388
2260	4	7	0.119	0	0:00:11.062636
2261	3	3	0.164	1	0:00:11.064890
2262	2	0	0.221	0	0:00:11.058414
2263	6	6	0.782	1	0:00:11.131120
2264	0	-1	0.0	0	0:00:11.041672
2265	8	8	0.782	1	0:00:11.071140
2266	8	8	0.545	1	0:00:11.042934
2267	6	5	0.549	0	0:00:11.068677
2268	3	5	0.414	0	0:00:11.043859
2269	3	5	0.0918	0	0:00:11.101929
2270	2	4	0.683	0	0:00:11.072356
2271	9	8	0.0744	0	0:00:11.106808
2272	7	7	0.782	1	0:00:11.028793
2273	5	5	0.331	1	0:00:11.120822
2274	1	1	0.621	1	0:00:11.015290
2275	6	2	0.204	0	0:00:11.102441
2276	0	0	0.12	1	0:00:11.057420
2277	5	5	0.782	1	0:00:11.023131
2278	9	9	0.782	1	0:00:11.110844
2279	9	9	0.782	1	0:00:11.083264
2280	4	4	0.782	1	0:00:11.030294
2281	5	5	0.782	1	0:00:11.094216
2282	9	1	0.109	0	0:00:11.086154
2283	4	5	0.201	0	0:00:11.072593
2284	8	0	0.0992	0	0:00:11.066301
2285	3	5	0.635	0	0:00:11.039277
2286	3	5	0.606	0	0:00:11.100527
2287	2	4	0.216	0	0:00:11.055169
2288	5	2	0.118	0	0:00:11.046153
2289	1	9	0.423	0	0:00:11.035234
2290	9	9	0.736	1	0:00:11.054288
2291	5	5	0.581	1	0:00:11.073179
2292	5	5	0.588	1	0:00:11.093759
2293	8	1	0.782	0	0:00:11.070984
2294	1	1	0.0745	1	0:00:11.132164
2295	8	8	0.228	1	0:00:10.979290
2296	9	9	0.603	1	0:00:11.088805
2297	7	7	0.764	1	0:00:11.043455
2298	0	4	0.033	0	0:00:11.119361
2299	6	5	0.134	0	0:00:11.016999
2300	3	4	0.184	0	0:00:11.113146
2301	2	4	0.218	0	0:00:11.057475
2302	0	4	0.736	0	0:00:11.100265
2303	2	4	0.638	0	0:00:11.069233
2304	6	3	0.171	0	0:00:11.062449
2305	9	5	0.469	0	0:00:11.013733
2306	3	5	0.782	0	0:00:11.095450
2307	9	9	0.782	1	0:00:11.103947
2308	1	1	0.753	1	0:00:11.082388
2309	6	3	0.532	0	0:00:11.082827
2310	6	5	0.402	0	0:00:11.070398
2311	7	2	0.0515	0	0:00:11.071755
2312	2	2	0.213	1	0:00:11.066171
2313	6	2	0.216	0	0:00:11.056568
2314	3	4	0.046	0	0:00:11.066917
2315	2	4	0.111	0	0:00:11.058695
2316	5	4	0.207	0	0:00:11.085296
2317	5	5	0.498	1	0:00:10.999489
2318	2	2	0.00528	1	0:00:11.163505
2319	7	5	0.0201	0	0:00:11.078324
2320	5	4	0.141	0	0:00:11.022680
2321	2	3	0.2	0	0:00:11.115235
2322	0	4	0.089	0	0:00:11.044308
2323	8	1	0.565	0	0:00:11.034847
2324	0	4	0.451	0	0:00:11.090925
2325	7	4	0.511	0	0:00:11.022267
2326	7	7	0.782	1	0:00:11.127885
2327	1	0	0.0505	0	0:00:11.057703
2328	7	7	0.782	1	0:00:11.060312
2329	4	-1	0.0	0	0:00:11.033799
2330	0	8	0.325	0	0:00:11.050455
2331	2	5	0.412	0	0:00:11.122349
2332	2	4	0.554	0	0:00:10.989034
2333	6	6	0.764	1	0:00:11.137563
2334	1	1	0.134	1	0:00:11.053978
2335	5	5	0.73	1	0:00:11.054438
2336	9	9	0.782	1	0:00:11.109943
2337	7	7	0.158	1	0:00:11.074143
2338	6	2	0.0819	0	0:00:11.066811
2339	2	4	0.73	0	0:00:11.059741
2340	7	7	0.782	1	0:00:10.957086
2341	0	0	0.782	1	0:00:11.170930
2342	5	5	0.379	1	0:00:11.061175
2343	6	5	0.0135	0	0:00:11.096425
2344	0	0	0.782	1	0:00:11.047548
2345	1	1	0.55	1	0:00:11.037444
2346	1	1	0.782	1	0:00:11.093068
2347	8	8	0.537	1	0:00:11.093362
2348	4	-1	0.0	0	0:00:11.011798
2349	5	5	0.67	1	0:00:11.079267
2350	3	4	0.343	0	0:00:11.074935
2351	1	1	0.249	1	0:00:11.052922
2352	2	5	0.272	0	0:00:11.079350
2353	4	2	0.119	0	0:00:11.042622
2354	8	8	0.782	1	0:00:11.057555
2355	9	8	0.214	0	0:00:11.098999
2356	8	8	0.439	1	0:00:11.050230
2357	1	1	0.782	1	0:00:11.098629
2358	7	5	0.349	0	0:00:11.081144
2359	2	3	0.183	0	0:00:11.078737
2360	7	5	0.367	0	0:00:11.072665
2361	2	4	0.764	0	0:00:11.083438
2362	3	4	0.136	0	0:00:11.066978
2363	2	5	0.164	0	0:00:11.056898
2364	6	6	0.657	1	0:00:11.059924
2365	7	5	0.361	0	0:00:11.057548
2366	9	1	0.132	0	0:00:11.097449
2367	4	4	0.209	1	0:00:11.074192
2368	0	-1	0.0	0	0:00:11.023953
2369	1	1	0.133	1	0:00:11.149846
2370	0	0	0.764	1	0:00:11.066460
2371	4	0	0.00492	0	0:00:11.057423
2372	5	5	0.643	1	0:00:11.068860
2373	0	0	0.782	1	0:00:11.105115
2374	8	8	0.132	1	0:00:11.090194
2375	0	8	0.0871	0	0:00:11.074527
2376	7	8	0.0242	0	0:00:11.054443
2377	6	3	0.102	0	0:00:11.078403
2378	1	1	0.782	1	0:00:11.080111
2379	0	0	0.326	1	0:00:11.043885
2380	8	0	0.131	0	0:00:11.135579
2381	5	5	0.782	1	0:00:11.061189
2382	9	9	0.782	1	0:00:11.079657
2383	2	4	0.782	0	0:00:11.036863
2384	5	5	0.0999	1	0:00:11.124952
2385	4	5	0.17	0	0:00:11.075516
2386	4	4	0.275	1	0:00:11.097553
2387	9	1	0.0732	0	0:00:11.074689
2388	0	0	0.764	1	0:00:11.043118
2389	6	-1	0.0	0	0:00:11.098522
2390	1	9	0.0809	0	0:00:11.075527
2391	2	2	0.0353	1	0:00:11.086480
2392	5	5	0.782	1	0:00:11.073556
2393	1	9	0.287	0	0:00:11.109813
2394	6	3	0.0518	0	0:00:10.990144
2395	7	8	0.26	0	0:00:11.093516
2396	1	1	0.197	1	0:00:11.084727
2397	5	4	0.673	0	0:00:11.111137
2398	8	8	0.417	1	0:00:11.005451
2399	8	8	0.373	1	0:00:11.073818
2400	0	0	0.0388	1	0:00:11.038514
2401	3	3	0.0896	1	0:00:11.101221
2402	9	9	0.764	1	0:00:11.027419
2403	4	2	0.134	0	0:00:11.161460
2404	0	0	0.0769	1	0:00:11.031196
2405	3	6	0.782	0	0:00:11.064060
2406	4	4	0.0209	1	0:00:11.109460
2407	9	8	0.0723	0	0:00:11.070789
2408	2	2	0.0699	1	0:00:11.098423
2409	4	-1	0.0	0	0:00:11.056427
2410	3	5	0.242	0	0:00:11.042932
2411	0	0	0.782	1	0:00:11.074566
2412	6	6	0.328	1	0:00:11.131885
2413	4	6	0.016	0	0:00:11.118480
2414	5	5	0.301	1	0:00:11.085446
2415	6	6	0.0661	1	0:00:11.086692
2416	6	-1	0.0	0	0:00:11.062269
2417	7	7	0.782	1	0:00:11.091408
2418	8	8	0.48	1	0:00:11.021538
2419	4	5	0.432	0	0:00:11.137961
2420	8	-1	0.0	0	0:00:11.055524
2421	8	8	0.339	1	0:00:11.044317
2422	3	4	0.108	0	0:00:11.125169
2423	2	6	0.275	0	0:00:11.118429
2424	8	-1	0.0	0	0:00:11.037239
2425	0	8	0.229	0	0:00:11.030314
2426	2	4	0.399	0	0:00:11.094456
2427	5	3	0.175	0	0:00:11.084663
2428	6	3	0.0829	0	0:00:11.130464
2429	8	8	0.375	1	0:00:11.028212
2430	7	5	0.378	0	0:00:11.072654
2431	8	0	0.0123	0	0:00:11.062705
2432	9	8	0.064	0	0:00:11.101990
2433	9	9	0.782	1	0:00:11.086636
2434	0	8	0.2	0	0:00:11.047436
2435	6	2	0.138	0	0:00:11.040886
2436	6	6	0.0179	1	0:00:11.094925
2437	8	8	0.415	1	0:00:11.092409
2438	1	1	0.73	1	0:00:11.069428
2439	1	1	0.782	1	0:00:11.053293
2440	7	7	0.0764	1	0:00:11.106209
2441	4	2	0.348	0	0:00:11.011863
2442	4	2	0.0219	0	0:00:11.084764
2443	2	4	0.782	0	0:00:11.065994
2444	3	5	0.094	0	0:00:11.100065
2445	6	6	0.782	1	0:00:11.050498
2446	9	9	0.736	1	0:00:11.071846
2447	6	4	0.0427	0	0:00:11.105229
2448	2	3	0.522	0	0:00:11.051610
2449	4	5	0.423	0	0:00:11.082192
2450	1	1	0.782	1	0:00:11.079492
2451	8	8	0.782	1	0:00:11.031456
2452	2	2	0.137	1	0:00:11.055889
2453	3	2	0.326	0	0:00:11.108113
2454	1	1	0.0221	1	0:00:11.027663
2455	6	5	0.531	0	0:00:11.033592
2456	8	8	0.399	1	0:00:11.107647
2457	6	3	0.186	0	0:00:11.042321
2458	8	8	0.143	1	0:00:11.039438
2459	5	3	0.112	0	0:00:11.058778
2460	9	9	0.148	1	0:00:11.104367
2461	0	4	0.57	0	0:00:11.003739
2462	1	1	0.782	1	0:00:11.035468
2463	0	0	0.438	1	0:00:11.052834
2464	2	6	0.306	0	0:00:11.062189
2465	9	9	0.782	1	0:00:11.068824
2466	2	4	0.452	0	0:00:11.049917
2467	9	9	0.782	1	0:00:11.055418
2468	0	4	0.313	0	0:00:11.003347
2469	9	9	0.467	1	0:00:11.105575
2470	7	7	0.782	1	0:00:10.976052
2471	8	0	0.0744	0	0:00:11.096929
2472	5	5	0.0131	1	0:00:11.063053
2473	0	8	0.0461	0	0:00:11.049270
2474	6	3	0.045	0	0:00:11.040756
2475	6	6	0.744	1	0:00:11.054009
2476	8	8	0.061	1	0:00:11.106460
2477	1	9	0.213	0	0:00:11.046163
2478	6	3	0.182	0	0:00:11.053684
2479	5	5	0.52	1	0:00:11.071892
2480	8	8	0.782	1	0:00:11.096568
2481	7	4	0.388	0	0:00:11.023867
2482	9	9	0.264	1	0:00:11.107027
2483	2	5	0.21	0	0:00:11.055089
2484	1	1	0.782	1	0:00:11.056362
2485	6	6	0.782	1	0:00:11.012119
2486	7	4	0.31	0	0:00:11.087291
2487	5	5	0.679	1	0:00:11.091989
2488	6	6	0.601	1	0:00:11.072006
2489	3	4	0.177	0	0:00:11.033382
2490	0	0	0.0552	1	0:00:11.075494
2491	9	0	0.0238	0	0:00:11.053109
2492	8	8	0.782	1	0:00:11.083729
2493	9	1	0.35	0	0:00:11.023345
2494	5	4	0.175	0	0:00:11.054990
2495	9	8	0.725	0	0:00:11.069152
2496	9	9	0.782	1	0:00:11.037620
2497	9	8	0.305	0	0:00:11.092655
2498	3	5	0.211	0	0:00:11.078123
2499	6	5	0.496	0	0:00:11.041872
2500	4	2	0.0261	0	0:00:11.071903
2501	4	4	0.43	1	0:00:11.067214
2502	8	8	0.501	1	0:00:11.123806
2503	8	8	0.0939	1	0:00:11.008900
2504	1	1	0.368	1	0:00:11.079839
2505	7	9	0.272	0	0:00:11.144444
2506	3	8	0.00217	0	0:00:11.042815
2507	0	4	0.247	0	0:00:11.048599
2508	6	3	0.0612	0	0:00:11.008337
2509	2	3	0.00563	0	0:00:11.158382
2510	4	5	0.157	0	0:00:11.019391
2511	8	1	0.171	0	0:00:11.174546
2512	2	5	0.255	0	0:00:11.047347
2513	2	4	0.613	0	0:00:11.059299
2514	9	9	0.609	1	0:00:11.062534
2515	2	3	0.00939	0	0:00:11.004931
2516	2	5	0.22	0	0:00:11.150252
2517	9	9	0.764	1	0:00:11.050975
2518	7	7	0.708	1	0:00:11.073403
2519	4	-1	0.0	0	0:00:11.021460
2520	1	9	0.0151	0	0:00:11.150463
2521	9	5	0.341	0	0:00:11.058588
2522	1	9	0.179	0	0:00:11.029972
2523	4	5	0.165	0	0:00:11.032201
2524	3	3	0.181	1	0:00:11.191357
2525	5	3	0.302	0	0:00:11.005829
2526	3	5	0.103	0	0:00:11.106586
2527	8	8	0.113	1	0:00:11.042154
2528	9	1	0.123	0	0:00:11.056644
2529	3	9	0.582	0	0:00:11.075613
2530	6	6	0.299	1	0:00:11.089579
2531	2	5	0.276	0	0:00:11.043060
2532	0	1	0.259	0	0:00:11.122267
2533	8	5	0.414	0	0:00:10.990237
2534	9	9	0.238	1	0:00:11.113866
2535	0	4	0.156	0	0:00:11.069541
2536	5	5	0.782	1	0:00:11.063581
2537	1	1	0.782	1	0:00:11.087222
2538	5	4	0.347	0	0:00:11.085563
2539	8	8	0.291	1	0:00:11.046101
2540	2	2	0.0647	1	0:00:11.064854
2541	1	1	0.782	1	0:00:11.087532
2542	2	0	0.124	0	0:00:11.044485
2543	3	4	0.538	0	0:00:11.112488
2544	2	3	0.102	0	0:00:11.083982
2545	4	7	0.313	0	0:00:11.051102
2546	8	8	0.753	1	0:00:11.090650
2547	4	4	0.467	1	0:00:11.065938
2548	0	4	0.446	0	0:00:11.082381
2549	6	6	0.211	1	0:00:10.985499
2550	4	2	0.00253	0	0:00:11.122651
2551	2	6	0.582	0	0:00:11.079048
2552	9	9	0.764	1	0:00:11.070412
2553	8	8	0.782	1	0:00:11.037818
2554	4	7	0.484	0	0:00:11.073629
2555	7	-1	0.0	0	0:00:11.088680
2556	6	6	0.315	1	0:00:11.069187
2557	2	5	0.312	0	0:00:11.091424
2558	4	4	0.575	1	0:00:11.039129
2559	7	7	0.0919	1	0:00:11.085211
2560	7	5	0.355	0	0:00:11.045128
2561	6	6	0.782	1	0:00:11.082473
2562	4	4	0.209	1	0:00:11.094714
