idx	label	predict	radius	correct	time
7147	5	2	0.0061	0	0:00:10.966565
7148	0	0	0.295	1	0:00:10.945931
7149	5	6	0.368	0	0:00:10.956046
7150	3	6	0.271	0	0:00:10.955058
7151	1	1	0.328	1	0:00:10.952071
7152	6	6	0.391	1	0:00:10.965678
7153	7	7	0.129	1	0:00:10.958391
7154	0	0	0.134	1	0:00:10.952122
7155	9	9	0.302	1	0:00:10.956000
7156	1	1	0.134	1	0:00:10.957682
7157	5	5	0.081	1	0:00:10.962473
7158	7	7	0.205	1	0:00:10.957729
7159	6	6	0.391	1	0:00:10.951436
7160	5	-1	0.0	0	0:00:10.961376
7161	5	4	0.0361	0	0:00:10.961078
7162	5	-1	0.0	0	0:00:10.969656
7163	6	6	0.391	1	0:00:10.960892
7164	0	0	0.171	1	0:00:10.945543
7165	0	0	0.346	1	0:00:10.943619
7166	1	1	0.348	1	0:00:10.958471
7167	7	7	0.22	1	0:00:10.956409
7168	5	3	0.0216	0	0:00:10.947821
7169	1	1	0.325	1	0:00:10.967637
7170	9	9	0.382	1	0:00:10.943787
7171	2	6	0.0205	0	0:00:10.940667
7172	4	4	0.142	1	0:00:10.943023
7173	1	6	0.144	0	0:00:10.948117
7174	3	6	0.318	0	0:00:10.952983
7175	7	7	0.084	1	0:00:10.958899
7176	8	-1	0.0	0	0:00:10.965023
7177	2	4	0.0303	0	0:00:10.976732
7178	0	0	0.376	1	0:00:10.940287
7179	9	9	0.256	1	0:00:10.956835
7180	6	6	0.31	1	0:00:10.941451
7181	6	6	0.22	1	0:00:10.966583
7182	0	0	0.0888	1	0:00:10.955744
7183	6	6	0.391	1	0:00:10.958626
7184	5	6	0.0652	0	0:00:10.951417
7185	8	8	0.184	1	0:00:10.942358
7186	2	2	0.132	1	0:00:10.955101
7187	7	7	0.391	1	0:00:10.948579
7188	4	4	0.345	1	0:00:10.957386
7189	0	9	0.0512	0	0:00:10.942182
7190	2	2	0.2	1	0:00:10.935711
7191	7	4	0.011	0	0:00:10.970397
7192	7	7	0.144	1	0:00:10.954150
7193	8	8	0.288	1	0:00:10.966499
7194	8	8	0.282	1	0:00:10.960895
7195	7	7	0.305	1	0:00:10.954983
7196	0	0	0.391	1	0:00:10.932077
7197	4	4	0.306	1	0:00:10.972264
7198	9	9	0.391	1	0:00:10.963994
7199	1	1	0.323	1	0:00:10.963192
7200	4	4	0.284	1	0:00:10.970109
7201	4	4	0.0878	1	0:00:10.978505
7202	3	6	0.196	0	0:00:10.973964
7203	5	2	0.139	0	0:00:10.968970
7204	4	4	0.391	1	0:00:10.964518
7205	6	4	0.0824	0	0:00:10.966684
7206	2	4	0.0326	0	0:00:10.980287
7207	3	6	0.0666	0	0:00:10.979867
7208	1	1	0.391	1	0:00:10.972748
7209	0	0	0.356	1	0:00:10.962454
7210	3	6	0.154	0	0:00:10.973521
7211	3	6	0.153	0	0:00:10.968354
7212	3	6	0.0102	0	0:00:10.956534
7213	6	6	0.205	1	0:00:10.960734
7214	3	5	0.0525	0	0:00:10.969150
7215	1	1	0.391	1	0:00:10.986156
7216	2	2	0.132	1	0:00:10.970417
7217	8	2	0.173	0	0:00:10.979569
7218	9	9	0.00568	1	0:00:10.965000
7219	7	7	0.188	1	0:00:10.966168
7220	9	9	0.281	1	0:00:10.974900
7221	3	6	0.194	0	0:00:10.972350
7222	8	6	0.119	0	0:00:10.968916
7223	7	7	0.368	1	0:00:10.963738
7224	3	0	0.0474	0	0:00:10.977421
7225	1	1	0.391	1	0:00:10.958573
7226	7	4	0.0248	0	0:00:10.978436
7227	7	4	0.0351	0	0:00:10.964298
7228	3	6	0.102	0	0:00:10.969985
7229	2	4	0.000591	0	0:00:10.969747
7230	2	2	0.0767	1	0:00:10.962584
7231	8	0	0.147	0	0:00:10.968265
7232	9	9	0.391	1	0:00:10.973074
7233	5	6	0.238	0	0:00:10.973954
7234	9	9	0.391	1	0:00:10.965440
7235	2	2	0.0467	1	0:00:10.974516
7236	1	1	0.225	1	0:00:10.972821
7237	7	7	0.391	1	0:00:10.966748
7238	4	4	0.138	1	0:00:10.977968
7239	4	4	0.391	1	0:00:10.985201
7240	0	0	0.0847	1	0:00:10.976853
7241	5	6	0.254	0	0:00:10.960050
7242	7	4	0.224	0	0:00:10.952437
7243	1	6	0.0011	0	0:00:10.979369
7244	5	-1	0.0	0	0:00:10.971991
7245	4	4	0.259	1	0:00:10.956872
7246	0	0	0.101	1	0:00:10.948091
7247	8	8	0.391	1	0:00:10.969265
7248	4	4	0.356	1	0:00:10.968995
7249	9	9	0.391	1	0:00:10.974310
7250	8	8	0.391	1	0:00:10.973252
7251	7	4	0.159	0	0:00:10.962223
7252	8	8	0.376	1	0:00:10.968308
7253	4	4	0.372	1	0:00:10.975365
7254	2	2	0.333	1	0:00:10.973239
7255	3	6	0.229	0	0:00:10.956181
7256	4	4	0.198	1	0:00:10.946963
7257	0	4	0.0712	0	0:00:10.968272
7258	5	4	0.127	0	0:00:10.967006
7259	4	4	0.282	1	0:00:10.972593
7260	1	1	0.277	1	0:00:10.976274
7261	8	8	0.137	1	0:00:10.964964
7262	2	3	0.0462	0	0:00:10.983658
7263	5	-1	0.0	0	0:00:10.977859
7264	4	4	0.391	1	0:00:10.960490
7265	5	3	0.0294	0	0:00:10.982704
7266	2	4	0.154	0	0:00:10.972360
7267	5	4	0.0584	0	0:00:10.981219
7268	3	2	0.0133	0	0:00:10.970279
7269	7	7	0.165	1	0:00:10.975148
7270	9	9	0.172	1	0:00:10.978254
7271	7	4	0.302	0	0:00:10.974621
7272	1	1	0.391	1	0:00:10.973516
7273	4	4	0.391	1	0:00:10.979469
7274	1	9	0.115	0	0:00:10.974065
7275	3	-1	0.0	0	0:00:10.974221
7276	1	1	0.146	1	0:00:10.962384
7277	4	4	0.391	1	0:00:10.971968
7278	5	6	0.0939	0	0:00:10.968948
7279	5	5	0.0482	1	0:00:10.971978
7280	1	9	0.317	0	0:00:10.958855
7281	7	4	0.0398	0	0:00:10.974947
7282	1	1	0.372	1	0:00:10.959424
7283	3	4	0.176	0	0:00:10.969932
7284	0	0	0.0661	1	0:00:10.958250
7285	1	6	0.143	0	0:00:10.969284
7286	2	4	0.0725	0	0:00:10.968921
7287	5	-1	0.0	0	0:00:10.970371
7288	7	7	0.0837	1	0:00:10.962508
7289	0	0	0.352	1	0:00:10.955233
7290	6	6	0.391	1	0:00:10.982583
7291	3	5	0.118	0	0:00:10.958238
7292	5	-1	0.0	0	0:00:10.963428
7293	7	7	0.391	1	0:00:10.975012
7294	5	2	0.0341	0	0:00:10.978285
7295	5	5	0.103	1	0:00:10.975960
7296	8	8	0.315	1	0:00:10.964920
7297	9	9	0.391	1	0:00:10.984169
7298	4	4	0.391	1	0:00:10.958843
7299	6	6	0.391	1	0:00:10.965043
7300	3	4	0.188	0	0:00:10.971544
7301	6	6	0.391	1	0:00:10.962816
7302	6	6	0.391	1	0:00:10.972936
7303	8	8	0.391	1	0:00:10.960110
7304	2	2	0.176	1	0:00:10.967793
7305	6	6	0.391	1	0:00:10.970458
7306	4	4	0.382	1	0:00:10.965243
7307	8	8	0.0631	1	0:00:10.961798
7308	4	4	0.382	1	0:00:10.974470
7309	1	1	0.391	1	0:00:10.984262
7310	3	2	0.141	0	0:00:10.975418
7311	1	9	0.189	0	0:00:10.965136
7312	2	2	0.0679	1	0:00:10.974928
7313	3	4	0.139	0	0:00:10.948689
7314	3	6	0.125	0	0:00:10.961808
7315	0	6	0.136	0	0:00:10.952253
7316	1	1	0.156	1	0:00:10.944998
7317	6	6	0.391	1	0:00:10.956861
7318	4	6	0.0545	0	0:00:10.956594
7319	2	2	0.087	1	0:00:10.970987
7320	8	8	0.025	1	0:00:10.949724
7321	2	2	0.121	1	0:00:10.961626
7322	4	4	0.391	1	0:00:10.975906
7323	3	-1	0.0	0	0:00:10.966299
7324	1	9	0.225	0	0:00:10.975152
7325	4	4	0.391	1	0:00:10.940778
7326	4	4	0.229	1	0:00:10.975451
7327	4	4	0.0996	1	0:00:10.962871
7328	4	4	0.309	1	0:00:10.975193
7329	1	1	0.0228	1	0:00:10.965413
7330	5	6	0.071	0	0:00:10.976900
7331	5	5	0.068	1	0:00:10.960452
7332	7	7	0.314	1	0:00:10.974085
7333	6	6	0.391	1	0:00:10.981720
7334	5	-1	0.0	0	0:00:10.965763
7335	4	4	0.391	1	0:00:10.963712
7336	5	5	0.0954	1	0:00:10.946799
7337	6	6	0.279	1	0:00:10.970847
7338	5	5	0.191	1	0:00:10.945231
7339	6	6	0.193	1	0:00:10.944800
7340	2	2	0.128	1	0:00:10.943992
7341	4	4	0.382	1	0:00:10.944193
7342	7	8	0.172	0	0:00:10.937164
7343	7	4	0.00701	0	0:00:10.950733
7344	4	4	0.263	1	0:00:10.950027
7345	6	6	0.391	1	0:00:10.948522
7346	5	6	0.249	0	0:00:10.953667
7347	0	2	0.107	0	0:00:10.937248
7348	2	6	0.0567	0	0:00:10.948466
7349	3	6	0.0982	0	0:00:10.956648
7350	9	9	0.391	1	0:00:10.948092
7351	2	-1	0.0	0	0:00:10.971671
7352	3	6	0.0267	0	0:00:10.952744
7353	8	8	0.391	1	0:00:10.948004
7354	0	0	0.0288	1	0:00:10.955335
7355	7	4	0.0179	0	0:00:10.950482
7356	0	4	0.00147	0	0:00:10.946150
7357	6	6	0.391	1	0:00:10.940843
7358	8	8	0.31	1	0:00:10.945041
7359	1	1	0.391	1	0:00:10.942485
7360	2	6	0.00154	0	0:00:10.952579
7361	8	8	0.372	1	0:00:10.941239
7362	9	9	0.372	1	0:00:10.946337
7363	1	1	0.391	1	0:00:10.937709
7364	5	4	0.103	0	0:00:10.953909
7365	4	4	0.188	1	0:00:10.942609
7366	2	2	0.029	1	0:00:10.952503
7367	3	4	0.0517	0	0:00:10.959127
7368	5	3	0.0103	0	0:00:10.950900
7369	5	5	0.0249	1	0:00:10.970723
7370	3	6	0.115	0	0:00:10.963822
7371	6	6	0.391	1	0:00:10.961281
7372	5	5	0.308	1	0:00:10.962381
7373	0	0	0.246	1	0:00:10.943369
7374	3	-1	0.0	0	0:00:10.961284
7375	2	3	0.00773	0	0:00:10.947365
7376	1	1	0.0514	1	0:00:10.956096
7377	3	6	0.293	0	0:00:10.956283
7378	3	2	0.229	0	0:00:10.956053
7379	7	7	0.235	1	0:00:10.955616
7380	7	7	0.0741	1	0:00:10.950270
7381	4	4	0.308	1	0:00:10.948636
7382	9	9	0.158	1	0:00:10.954591
7383	4	4	0.324	1	0:00:10.932146
7384	3	4	0.0613	0	0:00:10.938406
7385	9	9	0.391	1	0:00:10.954516
7386	5	5	0.249	1	0:00:10.964998
7387	1	1	0.0316	1	0:00:10.945747
7388	7	7	0.315	1	0:00:10.985671
7389	6	6	0.391	1	0:00:10.962308
7390	6	6	0.309	1	0:00:10.962646
7391	4	4	0.328	1	0:00:10.930115
7392	8	6	0.128	0	0:00:10.955353
7393	5	4	0.267	0	0:00:10.970602
7394	1	1	0.0268	1	0:00:10.973262
7395	2	4	0.0163	0	0:00:10.975258
7396	8	8	0.142	1	0:00:10.967156
7397	4	4	0.0263	1	0:00:10.962375
7398	5	5	0.121	1	0:00:10.940580
7399	3	5	0.344	0	0:00:10.947863
7400	3	-1	0.0	0	0:00:10.947125
7401	3	-1	0.0	0	0:00:10.934148
7402	0	8	0.0658	0	0:00:10.943914
7403	4	4	0.322	1	0:00:10.951386
7404	8	8	0.174	1	0:00:10.944888
7405	7	7	0.324	1	0:00:10.948962
7406	7	4	0.0746	0	0:00:10.944516
7407	9	9	0.222	1	0:00:10.948145
7408	4	6	0.0994	0	0:00:10.939811
7409	8	8	0.391	1	0:00:10.941735
7410	4	4	0.0518	1	0:00:10.956214
7411	5	4	0.0802	0	0:00:10.968265
7412	9	9	0.0249	1	0:00:10.969846
7413	1	1	0.125	1	0:00:10.959648
7414	8	-1	0.0	0	0:00:10.952094
7415	3	6	0.0899	0	0:00:10.928084
7416	1	-1	0.0	0	0:00:10.965829
7417	3	6	0.242	0	0:00:10.954913
7418	8	8	0.121	1	0:00:10.964587
7419	0	-1	0.0	0	0:00:10.956756
7420	3	-1	0.0	0	0:00:10.942154
7421	5	3	0.0136	0	0:00:10.941901
7422	4	4	0.259	1	0:00:10.952476
7423	6	6	0.391	1	0:00:10.946503
7424	9	9	0.314	1	0:00:10.955475
7425	2	6	0.121	0	0:00:10.935482
7426	7	7	0.391	1	0:00:10.949047
7427	2	4	0.0821	0	0:00:10.956367
7428	0	0	0.391	1	0:00:10.936955
7429	5	6	0.112	0	0:00:10.954163
7430	2	-1	0.0	0	0:00:10.967804
7431	9	9	0.156	1	0:00:10.941823
7432	7	7	0.391	1	0:00:10.948036
7433	5	-1	0.0	0	0:00:10.966793
7434	0	0	0.273	1	0:00:10.951689
7435	7	7	0.32	1	0:00:10.952669
7436	0	0	0.33	1	0:00:10.935982
7437	3	4	0.176	0	0:00:10.949781
7438	5	6	0.0901	0	0:00:10.942381
7439	5	4	0.172	0	0:00:10.961713
7440	3	6	0.04	0	0:00:10.957493
7441	8	8	0.0551	1	0:00:10.961353
7442	7	-1	0.0	0	0:00:10.973084
7443	7	4	0.181	0	0:00:10.974103
7444	9	1	0.0905	0	0:00:10.941096
7445	6	6	0.382	1	0:00:10.955302
7446	5	6	0.0387	0	0:00:10.974733
7447	8	8	0.391	1	0:00:10.956796
7448	9	9	0.391	1	0:00:10.968551
7449	0	4	0.265	0	0:00:10.940419
7450	1	1	0.316	1	0:00:10.951037
7451	9	9	0.283	1	0:00:10.947743
7452	4	4	0.323	1	0:00:10.967007
7453	0	0	0.174	1	0:00:10.952221
7454	0	0	0.356	1	0:00:10.930334
7455	1	9	0.0877	0	0:00:10.968704
7456	7	7	0.227	1	0:00:10.954688
7457	2	-1	0.0	0	0:00:10.971649
7458	2	4	0.027	0	0:00:10.960866
7459	8	8	0.391	1	0:00:10.960107
7460	5	5	0.104	1	0:00:10.950989
7461	9	9	0.0317	1	0:00:10.956580
7462	8	8	0.273	1	0:00:10.956922
7463	2	2	0.391	1	0:00:10.936158
7464	8	8	0.257	1	0:00:10.940208
7465	0	8	0.0183	0	0:00:10.942409
7466	6	6	0.372	1	0:00:10.961099
7467	6	6	0.391	1	0:00:10.954911
7468	8	8	0.2	1	0:00:10.948317
7469	6	6	0.354	1	0:00:10.947482
7470	9	9	0.391	1	0:00:10.958147
7471	6	6	0.391	1	0:00:10.954473
7472	1	1	0.181	1	0:00:10.959625
7473	1	1	0.229	1	0:00:10.961892
7474	5	5	0.19	1	0:00:10.961142
7475	3	3	0.064	1	0:00:10.947275
7476	5	6	0.0363	0	0:00:10.963619
7477	0	0	0.123	1	0:00:10.947494
7478	7	7	0.154	1	0:00:10.955718
7479	6	6	0.368	1	0:00:10.951665
7480	1	1	0.25	1	0:00:10.950413
7481	4	4	0.372	1	0:00:10.950172
7482	4	4	0.391	1	0:00:10.957369
7483	1	1	0.289	1	0:00:10.955477
7484	1	1	0.317	1	0:00:10.955334
7485	8	8	0.105	1	0:00:10.944046
7486	1	1	0.314	1	0:00:10.915205
7487	1	9	0.0133	0	0:00:10.947511
7488	2	2	0.107	1	0:00:10.952790
7489	3	4	0.0123	0	0:00:10.957407
7490	4	4	0.382	1	0:00:10.947521
7491	9	-1	0.0	0	0:00:10.949945
7492	9	9	0.0697	1	0:00:10.948050
7493	5	-1	0.0	0	0:00:10.952912
7494	2	-1	0.0	0	0:00:10.961793
7495	7	4	0.0293	0	0:00:10.967163
7496	3	4	0.265	0	0:00:10.969404
7497	3	3	0.0247	1	0:00:10.966638
7498	6	6	0.332	1	0:00:10.962955
7499	9	9	0.235	1	0:00:10.954553
7500	6	6	0.391	1	0:00:10.954711
7501	9	9	0.391	1	0:00:10.940875
7502	8	8	0.199	1	0:00:10.943435
7503	8	8	0.102	1	0:00:10.932818
7504	6	6	0.301	1	0:00:10.938725
7505	7	7	0.316	1	0:00:10.956966
7506	4	4	0.352	1	0:00:10.950110
7507	7	7	0.239	1	0:00:10.958982
7508	2	4	0.0492	0	0:00:10.945449
7509	3	6	0.0332	0	0:00:10.949517
7510	8	8	0.391	1	0:00:10.936301
7511	0	0	0.0677	1	0:00:10.938231
7512	9	9	0.391	1	0:00:10.952150
7513	0	4	0.0228	0	0:00:10.965940
7514	7	7	0.308	1	0:00:10.949684
7515	8	9	0.00189	0	0:00:10.946785
7516	1	1	0.382	1	0:00:10.941613
7517	2	6	0.0455	0	0:00:10.956615
7518	3	-1	0.0	0	0:00:10.926646
7519	2	-1	0.0	0	0:00:10.942031
7520	4	4	0.251	1	0:00:10.931132
7521	2	2	0.221	1	0:00:10.937245
7522	9	9	0.161	1	0:00:10.949351
7523	0	0	0.372	1	0:00:10.927734
7524	3	4	0.158	0	0:00:10.943259
7525	8	8	0.391	1	0:00:10.934442
7526	9	0	0.00349	0	0:00:10.940378
7527	6	6	0.368	1	0:00:10.960188
7528	5	-1	0.0	0	0:00:10.950003
7529	5	6	0.0422	0	0:00:10.944314
7530	2	-1	0.0	0	0:00:10.943184
7531	4	4	0.182	1	0:00:10.958671
7532	1	1	0.391	1	0:00:10.945547
7533	0	0	0.156	1	0:00:10.941827
7534	6	6	0.391	1	0:00:10.961940
7535	1	1	0.243	1	0:00:10.941339
7536	8	1	0.0498	0	0:00:10.950584
7537	4	4	0.362	1	0:00:10.941498
7538	5	6	0.0615	0	0:00:10.953905
7539	5	6	0.158	0	0:00:10.938796
7540	5	5	0.0869	1	0:00:10.957227
7541	0	0	0.277	1	0:00:10.945730
7542	8	8	0.103	1	0:00:10.960603
7543	9	8	0.152	0	0:00:10.940808
7544	0	0	0.241	1	0:00:10.945834
7545	5	-1	0.0	0	0:00:10.941064
7546	7	7	0.194	1	0:00:10.946642
7547	9	9	0.351	1	0:00:10.950109
7548	6	6	0.391	1	0:00:10.953785
7549	3	6	0.0528	0	0:00:10.954815
7550	4	4	0.391	1	0:00:10.929467
7551	6	6	0.344	1	0:00:10.951715
7552	4	4	0.349	1	0:00:10.942461
7553	9	9	0.291	1	0:00:10.956755
7554	7	4	0.228	0	0:00:10.946154
7555	1	1	0.368	1	0:00:10.964610
7556	2	4	0.119	0	0:00:10.939403
7557	5	6	0.0563	0	0:00:10.949182
7558	2	2	0.117	1	0:00:10.960321
7559	8	-1	0.0	0	0:00:10.942053
7560	0	6	0.0936	0	0:00:10.954396
7561	2	6	0.0315	0	0:00:10.963927
7562	2	2	0.0887	1	0:00:10.951797
7563	9	9	0.391	1	0:00:10.953119
7564	8	8	0.391	1	0:00:10.938635
7565	1	1	0.372	1	0:00:10.941053
7566	9	9	0.323	1	0:00:10.956592
7567	7	7	0.2	1	0:00:10.952314
7568	7	7	0.246	1	0:00:10.953431
7569	3	6	0.195	0	0:00:10.946267
7570	1	1	0.31	1	0:00:10.965392
7571	4	6	0.0277	0	0:00:10.958004
7572	1	9	0.365	0	0:00:10.956742
7573	1	9	0.222	0	0:00:10.952837
7574	3	3	0.0212	1	0:00:10.946283
7575	8	8	0.391	1	0:00:10.953243
7576	8	8	0.391	1	0:00:10.956966
7577	1	1	0.342	1	0:00:10.952806
7578	9	9	0.249	1	0:00:10.957637
7579	3	4	0.16	0	0:00:10.947802
7580	8	8	0.146	1	0:00:10.940997
7581	9	9	0.391	1	0:00:10.962873
7582	5	-1	0.0	0	0:00:10.953014
7583	1	9	0.283	0	0:00:10.950154
7584	1	1	0.0252	1	0:00:10.947743
7585	6	6	0.391	1	0:00:10.966374
7586	2	2	0.391	1	0:00:10.964764
7587	7	7	0.0504	1	0:00:10.958544
7588	2	4	0.134	0	0:00:10.943286
7589	6	6	0.134	1	0:00:10.944075
7590	2	4	0.0679	0	0:00:10.954967
7591	6	6	0.229	1	0:00:10.950858
7592	9	9	0.189	1	0:00:10.956186
7593	6	6	0.343	1	0:00:10.956681
7594	0	0	0.305	1	0:00:10.954492
7595	1	1	0.218	1	0:00:10.964534
7596	3	4	0.0253	0	0:00:10.959961
7597	9	9	0.372	1	0:00:10.960317
7598	3	4	0.148	0	0:00:10.962958
7599	8	2	0.119	0	0:00:10.960400
7600	8	9	0.095	0	0:00:10.960672
7601	8	6	0.00437	0	0:00:10.942979
7602	2	6	0.33	0	0:00:10.955788
7603	9	9	0.24	1	0:00:10.965040
7604	1	1	0.22	1	0:00:10.962860
7605	2	4	0.0694	0	0:00:10.949331
7606	6	2	0.0483	0	0:00:10.947494
7607	0	0	0.244	1	0:00:10.938391
7608	5	-1	0.0	0	0:00:10.962474
7609	0	-1	0.0	0	0:00:10.956973
7610	7	7	0.105	1	0:00:10.962915
7611	7	4	0.348	0	0:00:10.953985
7612	7	7	0.391	1	0:00:10.953592
7613	9	9	0.391	1	0:00:10.951082
7614	4	4	0.36	1	0:00:10.946268
7615	5	6	0.336	0	0:00:10.948494
7616	0	0	0.165	1	0:00:10.949222
7617	2	8	0.199	0	0:00:10.938426
7618	3	4	0.115	0	0:00:10.962236
7619	5	2	0.0353	0	0:00:10.954735
7620	5	6	0.0909	0	0:00:10.957071
7621	8	8	0.391	1	0:00:10.954095
7622	9	9	0.372	1	0:00:10.947398
7623	1	1	0.109	1	0:00:10.959148
7624	2	2	0.0221	1	0:00:10.961696
7625	7	7	0.0393	1	0:00:10.975938
7626	1	1	0.333	1	0:00:10.961610
7627	3	-1	0.0	0	0:00:10.969510
7628	4	4	0.391	1	0:00:10.943162
7629	6	6	0.391	1	0:00:10.956465
7630	9	9	0.339	1	0:00:10.963516
7631	1	1	0.36	1	0:00:10.942707
7632	0	-1	0.0	0	0:00:10.975045
7633	7	7	0.188	1	0:00:10.962327
7634	1	1	0.141	1	0:00:10.952134
7635	9	9	0.358	1	0:00:10.953955
7636	5	5	0.0905	1	0:00:10.959691
7637	8	8	0.0178	1	0:00:10.960534
7638	1	6	0.0517	0	0:00:10.961377
7639	9	-1	0.0	0	0:00:10.958733
7640	9	9	0.391	1	0:00:10.974144
7641	7	6	0.00377	0	0:00:10.953296
7642	9	9	0.391	1	0:00:10.962801
7643	8	8	0.175	1	0:00:10.968579
7644	3	3	0.0142	1	0:00:10.961843
7645	0	6	0.0393	0	0:00:10.967526
7646	2	2	0.00985	1	0:00:10.956491
7647	6	6	0.391	1	0:00:10.959638
7648	0	9	0.00744	0	0:00:10.960677
7649	2	2	0.304	1	0:00:10.963634
7650	2	2	0.382	1	0:00:10.954386
7651	4	4	0.391	1	0:00:10.937080
7652	0	0	0.391	1	0:00:10.942579
7653	8	8	0.391	1	0:00:10.957359
7654	4	4	0.302	1	0:00:10.964848
7655	8	6	0.0596	0	0:00:10.952664
7656	1	1	0.391	1	0:00:10.938125
7657	2	4	0.0643	0	0:00:10.963509
7658	7	7	0.293	1	0:00:10.961760
7659	2	2	0.172	1	0:00:10.960664
7660	7	4	0.0842	0	0:00:10.967038
7661	9	9	0.0603	1	0:00:10.964879
7662	5	6	0.271	0	0:00:10.964906
7663	2	-1	0.0	0	0:00:10.942990
7664	2	2	0.334	1	0:00:10.959163
7665	9	9	0.326	1	0:00:10.956230
7666	2	-1	0.0	0	0:00:10.968757
7667	6	6	0.226	1	0:00:10.971543
7668	5	5	0.138	1	0:00:10.974694
7669	7	7	0.0102	1	0:00:10.973717
7670	2	4	0.0913	0	0:00:10.970782
7671	5	-1	0.0	0	0:00:10.974707
7672	6	6	0.31	1	0:00:10.972889
7673	5	-1	0.0	0	0:00:10.977165
7674	1	9	0.0475	0	0:00:10.973977
7675	8	4	0.207	0	0:00:10.973068
7676	2	6	0.186	0	0:00:10.968299
7677	6	6	0.391	1	0:00:10.963060
7678	8	8	0.391	1	0:00:10.950177
7679	6	6	0.382	1	0:00:10.973770
7680	3	6	0.118	0	0:00:10.970561
7681	0	0	0.391	1	0:00:10.949971
7682	8	8	0.172	1	0:00:10.968353
7683	0	0	0.0212	1	0:00:10.963557
7684	0	2	0.118	0	0:00:10.954616
7685	9	-1	0.0	0	0:00:10.965231
7686	9	-1	0.0	0	0:00:10.960950
7687	6	-1	0.0	0	0:00:10.975832
7688	8	8	0.0452	1	0:00:10.972002
7689	0	0	0.289	1	0:00:10.966384
7690	6	6	0.382	1	0:00:10.983624
7691	6	6	0.391	1	0:00:10.978300
7692	0	0	0.186	1	0:00:10.978436
7693	7	7	0.391	1	0:00:10.978779
7694	9	9	0.159	1	0:00:10.971361
7695	8	8	0.372	1	0:00:10.958676
7696	0	0	0.391	1	0:00:10.970344
7697	5	5	0.12	1	0:00:10.956469
7698	0	0	0.129	1	0:00:10.966021
7699	9	9	0.0463	1	0:00:10.974187
7700	6	6	0.382	1	0:00:10.958604
7701	0	0	0.391	1	0:00:10.970730
7702	4	4	0.201	1	0:00:10.971529
7703	7	7	0.391	1	0:00:10.965820
7704	1	1	0.316	1	0:00:10.969327
7705	7	4	0.141	0	0:00:10.966352
7706	8	9	0.167	0	0:00:10.967589
7707	8	8	0.0734	1	0:00:10.972405
7708	2	4	0.0652	0	0:00:10.933305
7709	3	4	0.223	0	0:00:10.975254
7710	9	9	0.391	1	0:00:10.975753
7711	6	4	0.166	0	0:00:10.966761
7712	5	4	0.0411	0	0:00:10.969197
7713	5	6	0.287	0	0:00:10.979726
7714	3	-1	0.0	0	0:00:10.970748
7715	1	1	0.391	1	0:00:10.971638
7716	5	-1	0.0	0	0:00:10.962015
7717	3	6	0.0236	0	0:00:10.975380
7718	0	-1	0.0	0	0:00:10.947697
7719	2	2	0.391	1	0:00:10.961472
7720	5	5	0.18	1	0:00:10.951177
7721	2	2	0.119	1	0:00:10.961954
7722	7	7	0.0599	1	0:00:10.972750
7723	3	6	0.121	0	0:00:10.966428
7724	8	8	0.391	1	0:00:10.950144
7725	4	4	0.391	1	0:00:10.967067
7726	4	4	0.19	1	0:00:10.982113
7727	6	6	0.391	1	0:00:10.961211
7728	1	1	0.391	1	0:00:10.965707
7729	9	1	0.147	0	0:00:10.962459
7730	4	4	0.354	1	0:00:10.970332
7731	1	1	0.391	1	0:00:10.968685
7732	7	7	0.244	1	0:00:10.974991
7733	0	0	0.262	1	0:00:10.975999
7734	1	1	0.278	1	0:00:10.991411
7735	4	4	0.0386	1	0:00:10.966690
7736	3	6	0.00956	0	0:00:10.971023
7737	0	0	0.328	1	0:00:10.958025
7738	2	-1	0.0	0	0:00:10.962582
7739	9	9	0.391	1	0:00:10.965758
7740	4	4	0.137	1	0:00:10.972026
7741	5	4	0.0658	0	0:00:10.973313
7742	0	0	0.266	1	0:00:10.946690
7743	3	5	0.0958	0	0:00:10.961935
7744	4	8	0.0242	0	0:00:10.972852
7745	7	4	0.00917	0	0:00:10.972823
7746	2	2	0.391	1	0:00:10.971861
7747	3	4	0.295	0	0:00:10.958882
7748	0	0	0.391	1	0:00:10.951865
7749	1	1	0.335	1	0:00:10.969699
7750	3	4	0.301	0	0:00:10.981360
7751	7	7	0.204	1	0:00:10.967593
7752	9	9	0.391	1	0:00:10.961858
7753	9	9	0.391	1	0:00:10.976814
7754	0	0	0.0434	1	0:00:10.969990
7755	7	7	0.216	1	0:00:10.972004
7756	5	3	0.00697	0	0:00:10.975511
7757	6	6	0.233	1	0:00:10.950722
7758	7	7	0.349	1	0:00:10.967004
7759	1	1	0.391	1	0:00:10.974359
7760	2	-1	0.0	0	0:00:10.974054
7761	2	6	0.14	0	0:00:10.966010
7762	7	7	0.391	1	0:00:10.982804
7763	4	4	0.00604	1	0:00:10.951143
7764	6	6	0.391	1	0:00:10.956221
7765	8	8	0.226	1	0:00:10.971179
7766	4	4	0.179	1	0:00:11.004802
7767	9	9	0.0309	1	0:00:10.966226
7768	8	8	0.391	1	0:00:10.956644
7769	4	4	0.203	1	0:00:10.993749
7770	9	9	0.391	1	0:00:10.972334
7771	2	2	0.128	1	0:00:10.967475
7772	3	-1	0.0	0	0:00:10.979367
